RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
119530,5,2,5,6,4,5,9,820,16,2,-1,3,2,1,5,3,2,3,3,3,2,3,3,3,2,2,8172,37210,32,4,0,3
119531,5,2,7,4,29,384,1,490,16,2,2,2,2,4,6,5,2,2,3,3,2,2,3,3,1,1,18111,37210,32,2,0,1
119532,5,2,5,6,19,795,35,208,8,2,1,1,4,1,6,2,1,1,2,2,1,1,1,1,2,2,18111,37210,32,2,0,2
119533,5,2,6,5,21,0,116,0,7,2,1,1,5,4,10,5,5,5,5,5,5,5,5,5,2,2,18111,37210,32,5,0,4
119534,5,2,6,5,25,415,9,153,5,2,1,1,5,1,6,3,3,3,4,4,3,3,3,3,2,2,18111,37210,32,3,0,4
119535,5,2,4,7,8,1050,91,483,2,2,1,1,5,1,4,3,5,5,5,5,5,4,5,5,1,1,18111,37210,32,5,0,5
119536,5,2,7,4,15,861,25,197,3,2,2,2,1,4,6,5,2,2,3,3,3,3,3,4,1,1,18111,37210,32,2,0,1
119537,5,2,4,7,22,930,55,676,14,2,1,1,5,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,1,1,18111,37210,32,5,0,4
119538,5,2,7,4,25,442,9,153,14,2,2,2,3,1,3,3,4,4,5,5,4,4,4,4,2,2,18111,37210,32,4,0,5
119539,5,2,6,5,25,442,9,153,7,2,1,1,2,1,3,3,3,3,4,4,3,3,4,3,2,2,18111,37210,32,4,0,5
119540,5,2,9,2,21,420,24,195,16,2,1,1,1,4,6,5,5,5,5,5,5,4,5,5,2,2,18111,37210,32,4,0,1
119541,5,2,5,6,4,953,57,402,15,2,1,1,3,1,7,3,4,4,5,5,3,4,4,4,2,2,18881,37210,32,4,0,5
119542,5,2,5,6,4,565,57,233,5,2,1,1,4,1,6,3,2,2,3,3,2,2,2,3,1,1,18881,37210,32,3,0,4
119543,5,2,4,7,4,621,94,46,15,2,1,1,5,1,3,3,3,3,3,4,3,3,3,4,1,1,18881,37210,32,3,0,5
119544,5,2,6,5,4,621,58,35,15,2,1,1,4,1,3,3,3,3,4,4,3,3,4,4,2,2,18881,37210,32,4,0,5
119545,5,2,2,9,14,438,64,505,8,2,1,1,5,1,7,1,2,2,2,2,2,2,2,2,2,2,18881,37210,32,2,0,5
119546,5,2,7,4,4,458,58,370,3,2,1,1,4,1,6,3,4,4,4,4,5,5,4,5,1,1,18881,37210,32,3,0,2
119547,5,2,6,5,4,196,59,247,16,2,1,1,3,1,1,3,2,2,3,3,3,3,3,3,2,2,18881,37210,32,3,0,2
119548,5,2,7,4,25,411,9,153,16,2,2,2,1,1,6,3,4,4,4,4,4,4,4,4,2,2,18881,37210,32,5,0,1
119549,5,2,4,7,14,436,64,490,14,2,1,1,3,1,7,1,3,3,3,4,2,2,3,3,1,1,18881,37210,32,4,0,5
119550,5,2,8,3,5,818,108,202,16,2,1,1,2,1,6,1,4,4,5,5,5,5,5,5,2,2,18881,37210,32,5,0,3
119551,5,2,5,6,26,497,4,228,7,2,2,2,5,1,6,3,1,1,2,2,1,1,2,2,2,2,18881,37210,32,2,0,2
119552,5,2,8,3,5,813,62,250,15,2,2,2,2,1,6,1,4,4,5,5,4,4,4,4,2,2,18881,37210,32,4,0,2
119553,5,2,3,8,4,953,57,402,14,2,1,1,5,1,7,3,2,3,3,4,2,2,3,3,2,2,18881,37210,32,4,0,5
119554,5,2,8,3,25,442,9,153,2,2,3,4,2,1,3,3,5,5,5,5,5,5,5,5,2,2,18881,37210,32,4,0,5
119555,5,2,6,5,4,478,58,245,16,2,1,1,5,1,3,3,3,3,4,4,3,3,3,3,2,2,18881,37210,32,4,0,5
119556,5,2,6,5,7,910,86,275,7,2,1,1,5,1,6,2,2,2,3,3,2,3,3,3,1,1,18111,37210,32,2,0,3
119557,5,2,4,7,26,1012,1,101,14,2,1,1,4,1,7,3,2,2,2,2,2,2,2,2,1,1,18111,37210,32,4,0,5
119558,5,2,7,4,25,415,36,210,16,2,1,1,2,1,6,3,5,5,5,5,5,5,4,5,2,2,18111,37210,32,5,0,3
119559,5,2,4,7,3,243,9,153,15,2,1,1,3,1,11,3,4,4,5,5,5,5,5,5,1,1,18111,37210,32,5,0,4
119560,5,2,5,6,25,442,36,210,7,2,1,1,4,1,3,3,3,3,4,4,2,3,3,3,2,2,18111,37210,32,4,0,5
119561,5,2,6,5,5,818,108,253,3,2,1,1,3,1,6,1,2,2,3,3,1,1,2,2,2,2,18111,37210,32,1,0,3
119562,5,2,6,5,4,196,57,233,5,2,2,2,5,1,1,3,2,2,3,2,2,2,2,2,2,2,18111,37210,32,1,0,2
119563,5,2,5,6,7,335,117,436,3,2,-1,3,5,1,4,2,5,5,5,5,5,5,5,5,2,2,18111,37210,32,5,0,3
119564,5,2,5,6,7,910,84,270,5,2,1,1,1,1,6,2,2,2,3,4,2,2,2,3,1,1,18111,37210,32,2,0,1
119565,5,2,5,6,19,795,35,208,16,2,1,1,5,1,6,2,1,1,2,2,2,2,2,2,1,1,18111,37210,32,2,0,3
119566,5,2,6,5,11,281,34,153,15,2,2,2,5,4,6,5,2,2,3,3,2,2,2,2,2,2,18111,37210,32,2,0,1
119567,5,2,7,4,21,420,24,153,15,2,2,2,2,4,6,5,4,4,4,4,3,3,4,4,2,2,18111,37210,32,4,0,1
119568,5,2,4,7,6,256,92,417,3,2,1,1,5,1,7,1,3,3,4,4,3,3,4,4,2,2,18111,37210,32,4,0,4
119569,5,2,8,3,4,557,58,241,7,2,2,2,2,1,6,3,5,5,5,5,5,5,5,5,2,2,18111,37210,32,5,0,2
119570,5,2,5,6,6,256,92,442,15,2,1,1,2,1,7,1,5,5,5,5,5,5,5,5,2,2,18111,37210,32,5,0,3
119571,5,2,5,6,15,674,25,197,15,3,2,2,1,4,6,5,1,1,3,3,2,2,3,3,2,2,18111,37210,32,2,0,1
119572,5,2,6,5,4,565,57,233,2,2,2,2,3,1,6,3,3,3,3,3,2,2,2,2,1,1,18111,37210,32,3,0,3
119573,5,2,6,5,4,557,58,241,15,2,2,2,4,1,6,3,3,3,4,4,3,3,3,3,1,1,18111,37210,32,3,0,3
119574,5,2,5,6,6,1,92,845,14,2,2,2,4,1,5,1,4,4,5,5,3,3,4,4,2,2,18111,37210,32,4,0,2
119575,5,2,6,5,2,757,12,450,16,2,1,1,5,1,7,3,5,5,5,5,4,5,5,5,2,2,18111,37210,32,5,0,5
119576,5,2,8,3,6,171,84,706,15,2,1,1,5,1,13,1,5,5,5,5,5,5,5,5,1,1,18111,37210,32,5,0,5
119577,5,2,3,8,4,953,57,402,3,2,1,1,1,1,7,3,2,3,3,4,2,3,3,3,2,2,18880,37210,32,4,0,5
119578,5,2,5,6,15,856,25,331,3,2,1,1,2,4,7,5,4,4,4,4,3,3,3,3,2,2,18880,37210,32,3,0,4
119579,5,2,6,5,15,861,25,153,5,2,2,2,1,4,6,5,2,2,3,2,2,2,3,3,1,1,18880,37210,32,2,0,1
119580,5,2,5,6,4,565,58,241,16,2,1,1,3,1,6,3,3,3,3,3,3,4,3,4,2,2,18880,37210,32,3,0,3
119581,5,2,6,5,15,674,62,250,16,3,2,2,1,4,6,5,2,2,3,3,2,2,2,2,2,2,18880,37210,32,3,0,1
119582,5,2,8,3,11,281,34,153,16,2,2,2,1,4,6,5,4,4,5,4,4,4,4,4,2,2,18881,37210,32,4,0,1
119583,5,2,6,5,6,171,9,702,15,2,2,2,3,1,13,1,3,3,4,4,2,2,3,3,2,2,18881,37210,32,3,0,4
119584,5,2,6,5,4,557,58,241,16,2,2,2,5,1,6,3,3,3,4,4,3,3,3,3,2,2,18881,37210,32,3,0,3
119585,5,2,7,4,21,420,24,153,15,2,2,2,2,4,6,5,4,4,4,4,3,3,4,4,2,2,18881,37210,32,4,0,1
119586,5,2,5,6,4,621,58,34,2,2,1,1,1,1,3,3,2,2,2,3,2,2,3,2,2,2,18881,37210,32,4,0,4
119587,5,2,7,4,5,719,108,153,16,2,2,2,3,1,6,1,3,3,3,3,3,3,3,3,1,1,18881,37210,32,2,0,3
119588,5,2,5,6,4,621,57,34,14,2,1,1,1,1,3,3,2,2,2,3,1,1,2,2,2,2,18881,37210,32,4,0,4
119589,5,2,5,6,26,497,2,227,15,2,2,2,3,1,6,3,2,1,2,2,2,2,2,2,2,2,18881,37210,32,1,0,2
119590,5,2,7,4,7,910,84,265,14,2,1,1,3,1,6,2,2,2,3,4,3,3,3,3,1,1,18881,37210,32,2,0,2
119591,5,2,7,4,4,565,57,233,3,2,2,2,4,1,6,3,4,4,4,4,3,3,4,4,2,2,18881,37210,32,3,0,4
119592,5,2,5,6,15,81,1,153,3,2,1,1,5,4,3,5,2,2,3,3,3,3,3,3,2,2,18881,37210,32,2,0,4
119593,5,2,5,6,5,719,9,153,2,2,2,2,1,1,6,1,1,1,2,2,2,2,2,2,1,1,18881,37210,32,2,0,3
119594,5,2,7,4,5,18,9,153,14,2,1,1,4,1,11,1,5,5,5,5,5,5,5,5,2,2,18881,37210,32,5,0,4
119595,5,2,6,5,4,196,58,241,6,2,1,1,5,1,1,3,2,2,3,3,2,2,3,3,2,2,18881,37210,32,2,0,2
119596,5,2,4,7,15,859,25,331,15,2,1,1,2,4,7,5,3,3,4,4,2,2,3,3,2,2,18881,37210,32,4,0,4
119597,5,2,6,5,4,557,57,233,2,2,1,1,5,1,6,3,3,3,3,3,3,4,3,4,1,1,18881,37210,32,2,0,3
119598,5,2,7,4,7,351,96,816,14,2,2,2,1,1,5,2,5,5,5,5,5,5,5,5,2,2,18111,37210,32,5,0,1
119599,5,2,7,4,15,861,25,197,5,2,2,2,1,4,6,5,2,2,3,3,3,3,4,4,2,2,18111,37210,32,3,0,1
119600,5,2,8,3,4,488,58,243,15,2,1,1,5,1,3,3,5,5,5,5,5,5,5,5,2,2,18111,37210,32,4,0,5
119601,5,2,5,6,6,171,84,702,4,2,2,2,3,1,13,1,2,2,2,3,2,2,2,2,2,2,18111,37210,32,2,0,4
119602,5,2,5,6,2,924,12,497,16,2,2,2,4,1,13,3,4,5,5,5,4,4,4,5,2,2,18111,37210,32,3,0,5
119603,5,2,7,4,15,861,25,197,15,2,2,2,2,4,6,5,2,2,3,3,3,3,3,3,1,1,18111,37210,32,2,0,1
119604,5,2,7,4,18,587,134,222,15,3,1,1,1,4,6,5,5,5,5,5,5,5,5,5,2,2,18111,37210,32,5,0,1
119605,5,2,6,5,5,818,108,253,7,2,1,1,4,1,6,1,2,2,3,3,1,1,2,2,2,2,18111,37210,32,2,0,4
119606,5,2,4,7,8,294,91,471,15,2,1,1,2,1,7,3,2,2,3,3,3,3,3,3,2,2,18111,37210,32,5,0,2
119607,5,2,5,6,7,910,84,270,16,2,1,1,1,1,6,2,2,2,3,3,2,2,2,2,1,1,18111,37210,32,2,0,1
119608,5,2,8,3,14,207,104,490,2,2,1,1,3,1,4,1,5,5,5,5,5,5,5,5,2,2,18111,37210,32,5,0,5
119609,5,2,5,6,18,596,134,222,15,2,1,1,1,4,6,5,3,3,3,3,3,3,3,3,2,2,18111,37210,32,4,0,2
119610,5,2,3,8,25,131,84,153,5,2,1,1,5,1,3,3,2,2,2,2,1,2,1,2,1,1,18111,37210,32,2,0,5
119611,5,2,7,4,4,196,57,233,14,2,1,1,1,1,1,3,3,2,3,3,2,2,3,3,2,2,18111,37210,32,3,0,1
119612,5,2,6,5,5,719,9,153,14,2,2,2,5,1,6,1,2,2,3,3,2,2,2,2,2,2,18111,37210,32,1,0,4
119613,5,2,6,5,8,3,91,835,7,2,2,2,3,1,5,3,2,2,4,4,2,2,4,4,2,2,18111,37210,32,4,0,3
119614,5,2,6,5,7,910,84,265,14,2,1,1,2,1,6,2,2,2,3,3,1,2,2,2,2,2,18111,37210,32,1,0,2
119615,5,2,7,4,4,109,57,233,3,2,1,1,3,1,1,3,2,2,3,2,2,2,3,2,1,1,99740,37210,32,1,0,2
119616,5,2,6,5,5,719,65,230,15,2,1,1,5,1,6,1,2,2,3,3,2,2,3,3,2,2,99740,37210,32,2,0,4
119617,5,2,6,5,15,764,9,153,7,2,2,2,1,4,1,5,1,1,2,3,1,1,2,1,2,2,99740,37210,32,2,0,1
119618,5,2,5,6,25,896,1,43,5,2,-1,3,1,1,1,3,1,1,2,3,1,1,2,3,2,2,18880,37210,32,1,0,2
119619,5,2,4,7,6,168,100,714,15,2,1,1,5,1,13,1,1,1,2,2,1,1,1,2,1,1,99740,37210,32,2,0,5
119620,5,2,5,6,7,353,96,647,16,2,1,1,5,1,5,2,4,5,5,5,4,4,4,5,2,2,18880,37210,32,5,0,2
119621,5,2,3,8,5,813,62,250,13,2,1,1,2,1,6,1,1,1,1,2,1,1,1,1,2,2,18880,37210,32,1,0,3
119622,5,2,7,4,7,399,84,265,2,2,1,1,4,1,6,2,5,5,5,5,5,5,5,5,1,1,18880,37210,32,5,0,2
119623,5,2,3,8,6,663,100,292,7,3,1,1,4,1,1,1,1,1,1,1,1,1,1,2,2,2,18880,37210,32,1,0,3
119624,5,2,4,7,5,719,108,296,2,2,1,1,5,1,6,1,2,2,2,2,2,2,2,2,2,2,18880,37210,32,2,0,4
119625,5,2,5,6,7,388,87,150,16,2,1,1,5,1,13,2,2,2,3,3,2,2,2,2,1,1,18880,37210,32,2,0,4
119626,5,2,9,2,6,171,84,712,2,2,1,1,5,1,13,1,5,5,5,5,5,5,5,5,2,2,18880,37210,32,5,0,5
119627,5,2,5,6,6,884,100,292,7,2,1,1,4,1,6,1,1,1,2,2,1,1,2,2,1,1,18880,37210,32,1,0,4
119628,5,2,8,3,6,104,100,292,15,2,1,1,2,1,6,1,5,5,5,5,5,5,5,5,2,2,18880,37210,32,5,0,2
119629,5,2,6,5,11,850,34,207,5,2,2,2,4,4,6,5,3,3,3,4,3,3,4,4,1,1,18880,37210,32,3,0,2
119630,5,2,5,6,6,880,100,13,14,2,1,1,5,1,6,1,1,1,2,2,1,1,2,2,1,1,18880,37210,32,1,0,3
119631,5,2,3,8,7,335,117,409,14,2,1,1,5,1,4,2,3,3,4,3,3,3,3,3,2,2,18880,37210,32,4,0,4
119632,5,2,4,7,6,493,84,265,14,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,18880,37210,32,1,0,4
119633,5,2,6,5,4,478,57,233,5,2,2,2,4,1,3,3,3,3,4,4,3,3,3,3,2,2,18880,37210,32,3,0,5
119634,5,2,3,8,6,171,104,722,8,2,1,1,5,1,13,1,1,1,2,2,1,1,2,2,2,2,18880,37210,32,1,0,5
119635,5,2,5,6,6,884,100,292,15,2,-1,3,3,1,6,1,1,1,2,2,1,1,2,2,2,2,18880,37210,32,1,0,4
119636,5,2,4,7,5,719,108,296,2,2,1,1,5,1,6,1,1,1,2,2,1,1,2,2,2,2,18880,37210,32,2,0,4
119637,5,2,7,4,15,771,25,515,16,2,1,1,2,4,2,5,4,4,4,4,4,4,4,4,2,2,18880,37210,32,3,0,1
119638,5,2,8,3,6,104,84,153,16,2,-1,3,2,1,6,1,4,4,5,4,4,4,5,4,2,2,18880,37210,32,4,0,2
119639,5,2,6,5,7,910,86,275,5,2,1,1,5,1,6,2,2,2,3,3,2,2,3,3,1,1,18880,37210,32,2,0,3
119640,5,2,6,5,7,369,128,53,14,2,1,1,3,1,1,2,2,2,2,2,2,2,3,2,1,1,18880,37210,32,1,0,3
119641,5,2,4,7,18,587,135,222,7,2,1,1,3,4,6,5,2,2,2,2,2,2,3,3,2,2,18880,37210,32,4,0,3
119642,5,2,4,7,6,884,84,265,3,2,2,2,5,1,6,1,1,2,2,2,1,1,2,2,2,2,18880,37210,32,1,0,4
119643,1,2,7,3,4,481,57,233,4,2,1,1,4,1,3,3,4,3,3,3,5,4,3,3,2,2,20207,77061,33,3,0,5
119644,1,2,5,5,15,676,25,197,3,2,2,2,1,4,6,5,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,1
119645,1,2,6,4,4,981,57,747,3,2,2,2,4,1,13,3,3,3,2,2,4,5,3,3,2,2,20207,77061,33,3,0,5
119646,1,2,5,5,5,723,9,153,16,2,1,1,1,1,6,1,2,1,1,1,2,2,1,1,2,2,20207,77061,33,2,0,2
119647,1,2,6,4,7,911,84,265,16,2,2,2,3,1,6,2,2,2,1,1,2,2,1,1,2,2,20207,77061,33,2,0,2
119648,1,2,4,6,6,171,84,712,6,2,2,2,2,1,13,1,1,1,1,1,4,3,2,2,2,2,20207,77061,33,2,0,4
119649,1,2,4,6,5,723,9,153,15,2,2,2,2,1,6,1,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,3
119650,1,2,4,6,19,796,35,208,8,2,2,2,4,1,6,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,2
119651,1,2,5,5,7,911,84,265,8,2,1,1,4,1,6,2,1,1,1,1,2,1,1,1,2,2,20207,77061,33,1,0,2
119652,1,2,5,5,4,113,57,233,15,2,1,1,1,1,1,3,1,1,1,1,5,5,5,5,2,2,20207,77061,33,1,0,1
119653,1,2,5,5,7,911,84,265,16,2,2,2,5,1,6,2,1,1,1,1,2,1,1,1,2,2,20207,77061,33,1,0,3
119654,1,2,5,5,7,911,84,270,15,2,1,1,5,1,6,2,2,2,1,1,2,2,1,1,2,2,20207,77061,33,1,0,3
119655,1,2,6,4,4,198,57,233,16,2,2,2,3,1,1,3,2,2,2,2,2,2,1,1,2,2,20207,77061,33,2,0,2
119656,1,2,7,3,7,916,84,265,6,2,2,2,5,1,6,2,3,2,2,2,3,3,2,2,2,2,20207,77061,33,1,0,3
119657,1,2,4,6,4,175,57,34,6,2,1,1,2,1,1,3,1,1,1,1,2,1,1,1,2,2,20207,77061,33,1,0,2
119658,1,2,5,5,7,911,84,265,7,2,2,2,3,1,6,2,1,1,1,1,2,1,1,1,2,2,20207,77061,33,1,0,2
119659,1,2,2,8,7,911,87,280,8,2,-1,3,4,1,6,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,3
119660,1,2,3,7,6,169,104,707,16,2,2,2,5,1,13,1,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,5
119661,1,2,6,4,4,481,57,233,15,2,2,2,3,1,3,3,3,3,2,2,3,3,2,2,2,2,20207,77061,33,3,0,5
119662,1,2,6,4,5,690,9,319,1,2,1,1,5,1,2,1,4,4,3,3,5,5,4,3,2,2,20207,77061,33,3,0,4
119663,1,2,5,5,5,939,62,709,2,2,2,2,2,1,13,1,2,2,1,1,2,2,2,2,2,2,20207,77061,33,2,0,4
119664,1,2,7,3,4,982,57,747,3,2,2,2,4,1,13,3,1,1,1,1,1,1,1,1,2,2,20207,77061,33,2,0,5
119665,1,2,4,6,7,911,84,265,16,2,1,1,2,1,6,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,2
119666,1,2,6,4,7,911,84,265,8,2,2,2,3,1,6,2,2,2,1,1,2,2,1,1,2,2,20207,77061,33,1,0,2
119667,1,2,1,9,7,911,84,265,3,2,2,2,1,1,6,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,2
119668,1,2,7,3,7,396,86,110,3,2,1,1,1,1,2,2,5,5,5,5,5,5,5,5,2,2,20207,77061,33,4,0,3
119669,1,2,4,6,6,261,92,410,3,2,2,2,1,1,7,1,3,3,3,3,4,4,2,3,2,2,20207,77061,33,4,0,3
119670,1,2,3,7,7,911,87,279,2,2,-1,3,3,1,6,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,3
119671,1,2,3,7,7,1019,62,734,16,2,1,1,4,1,13,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,5
119672,1,2,3,7,7,911,87,279,16,2,2,2,5,1,6,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,3
119673,1,2,3,7,7,911,84,265,3,2,1,1,5,1,6,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,3
119674,1,2,4,6,7,911,87,279,15,2,1,1,5,1,6,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,3
119675,1,2,5,5,7,911,84,265,7,2,2,2,3,1,6,2,2,2,1,1,1,1,1,1,2,2,20207,77061,33,1,0,2
119676,1,2,1,9,4,566,57,233,2,2,1,1,5,1,6,3,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,5
119677,1,2,3,7,4,566,9,153,2,2,2,2,3,1,6,3,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,5
119678,1,2,4,6,6,666,100,153,3,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,1
119679,1,2,4,6,15,864,25,197,2,2,2,2,2,4,6,5,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,1
119680,1,2,6,4,4,981,57,747,6,2,2,2,2,1,13,3,4,4,3,3,5,5,3,3,2,2,20207,77061,33,3,0,5
119681,1,2,2,8,19,636,1,387,1,2,-1,3,4,1,7,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,2,0,4
119682,1,2,1,9,25,444,36,210,15,2,1,1,5,1,3,3,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,5
119683,1,2,6,4,7,342,116,399,16,2,1,1,4,1,7,2,5,5,4,4,5,5,4,4,2,2,20207,77061,33,4,0,3
119684,1,2,4,6,4,906,57,427,2,2,1,1,4,1,4,3,4,4,3,3,5,5,4,4,2,2,20207,77061,33,5,0,4
119685,1,2,6,4,6,171,100,723,2,2,1,1,5,1,13,1,5,5,4,4,5,5,4,4,2,2,20207,77061,33,2,0,5
119686,1,2,5,5,7,911,84,265,7,2,1,1,5,1,6,2,2,1,1,1,2,1,1,1,2,2,20207,77061,33,1,0,3
119687,1,2,6,4,7,354,117,570,16,2,2,2,5,1,5,2,5,5,5,5,5,5,5,5,2,2,20207,77061,33,5,0,2
119688,1,2,5,5,25,434,84,265,5,2,2,2,5,1,6,3,2,2,1,1,2,2,1,1,2,2,20207,77061,33,1,0,5
119689,1,2,4,6,4,112,9,153,15,2,2,2,2,1,1,3,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,1
119690,1,2,5,5,7,741,115,814,16,2,2,2,5,1,10,2,2,1,1,1,2,1,1,1,2,2,20207,77061,33,1,0,1
119691,1,2,5,5,4,479,9,153,7,2,2,2,1,1,3,3,2,2,1,1,2,2,1,2,2,2,20207,77061,33,3,0,4
119692,1,2,6,4,7,354,96,648,16,2,2,2,3,1,5,2,4,5,3,4,5,5,4,4,2,2,20207,77061,33,5,0,2
119693,1,2,3,7,7,911,87,279,2,2,1,1,5,1,6,2,1,1,1,1,3,3,2,2,2,2,20207,77061,33,1,0,3
119694,1,2,6,4,4,481,58,242,16,2,2,2,4,1,3,3,4,4,3,3,4,4,3,3,2,2,20207,77061,33,4,0,5
119695,1,2,2,8,5,939,133,704,15,2,1,1,5,1,13,1,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,5
119696,1,2,6,4,4,981,57,747,15,2,2,2,4,1,13,3,4,4,3,3,4,5,3,3,2,2,20207,77061,33,3,0,5
119697,1,2,4,6,7,389,84,738,15,2,2,2,4,1,13,2,1,1,1,1,1,1,1,1,2,2,20207,77061,33,2,0,4
119698,1,2,3,7,6,1,64,831,16,2,1,1,3,1,5,1,1,2,1,1,2,2,2,1,2,2,20207,77061,33,2,0,3
119699,1,2,4,6,25,445,36,210,1,2,1,1,5,1,3,3,2,2,1,1,2,2,1,1,2,2,20207,77061,33,3,0,5
119700,1,2,5,5,21,292,116,362,7,2,-1,3,4,4,7,5,3,3,3,2,3,3,2,2,2,2,20207,77061,33,4,0,1
119701,1,2,3,7,6,257,104,410,7,2,1,1,4,1,7,1,2,2,1,1,1,1,1,1,2,2,20207,77061,33,2,0,5
119702,1,2,3,7,15,862,35,134,16,2,1,1,2,4,6,5,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,2
119703,1,2,3,7,7,653,9,13,16,3,1,1,1,1,12,2,2,2,1,1,2,2,1,1,2,2,20207,77061,33,3,0,2
119704,1,2,6,4,7,328,117,112,2,2,1,1,4,1,9,2,5,5,5,5,5,5,5,5,2,2,17212,77061,33,4,0,4
119705,1,2,5,5,32,129,32,22,2,2,2,2,2,3,1,5,3,4,3,3,4,4,3,2,2,2,17212,77061,33,3,0,3
119706,1,2,5,5,14,437,64,505,2,2,1,1,2,1,7,1,5,5,4,4,5,5,4,4,2,2,17212,77061,33,5,0,4
119707,1,2,4,6,8,295,91,488,15,2,1,1,5,1,7,3,4,3,3,2,1,1,1,1,2,2,17212,77061,33,4,0,3
119708,1,2,7,3,7,367,86,275,16,2,1,1,4,1,3,2,5,5,4,4,5,5,4,4,2,2,17212,77061,33,4,0,4
119709,1,2,4,6,4,176,9,13,2,3,2,2,5,1,1,3,1,1,1,1,1,1,1,1,2,2,17212,77061,33,1,0,3
119710,1,2,1,9,4,5,9,639,7,2,2,2,5,1,5,3,1,2,1,1,2,2,1,1,2,2,17212,77061,33,3,0,4
119711,1,2,4,6,11,46,32,203,15,2,1,1,3,4,1,5,1,1,1,1,1,1,1,1,2,2,17212,77061,33,1,0,2
119712,1,2,6,4,4,313,58,461,1,2,1,1,2,1,7,3,5,5,4,4,5,5,4,4,2,2,17212,77061,33,5,0,3
119713,1,2,2,8,6,257,92,417,3,2,1,1,3,1,7,1,1,1,1,1,2,2,1,1,2,2,17212,77061,33,2,0,4
119714,1,2,3,7,6,2,64,771,2,2,1,1,4,1,5,1,4,5,3,4,5,5,3,4,2,2,17212,77061,33,5,0,5
119715,1,2,5,5,29,991,62,197,2,2,2,2,1,4,3,5,1,1,1,1,1,1,1,1,2,2,17212,77061,33,2,0,2
119716,1,2,2,8,7,653,9,1,14,3,1,1,4,1,12,2,2,2,1,1,2,3,2,2,2,2,17212,77061,33,2,0,3
119717,1,2,3,7,11,807,34,106,16,2,1,1,3,4,7,5,2,2,1,1,2,2,1,1,2,2,17212,77061,33,3,0,2
119718,1,2,4,6,4,111,9,153,16,2,2,2,3,1,1,3,1,1,1,1,1,1,1,1,2,2,17212,77061,33,1,0,1
119719,1,2,5,5,11,46,34,207,3,2,2,2,1,4,1,5,1,1,1,1,1,1,1,1,2,2,17212,77061,33,2,0,1
119720,1,2,3,7,6,257,104,410,14,2,1,1,2,1,7,1,2,2,1,1,2,2,1,2,2,2,20207,77061,33,2,0,4
119721,1,2,5,5,7,354,117,570,3,2,1,1,4,1,5,2,5,5,5,5,5,5,5,5,2,2,20207,77061,33,5,0,2
119722,1,2,5,5,7,396,84,109,14,2,1,1,3,1,2,2,4,4,3,3,4,4,3,3,2,2,20207,77061,33,4,0,4
119723,1,2,3,7,4,96,3,467,14,2,1,1,5,1,5,3,4,4,3,3,2,2,1,1,2,2,20207,77061,33,5,0,5
119724,1,2,6,4,7,342,116,399,16,2,1,1,3,1,7,2,5,5,4,4,5,5,4,4,2,2,20207,77061,33,5,0,3
119725,1,2,4,6,21,422,24,195,8,2,2,2,5,4,6,5,2,2,2,1,2,2,1,1,2,2,20207,77061,33,3,0,1
119726,1,2,3,7,2,180,18,188,5,2,1,1,4,1,6,3,1,1,1,1,1,1,1,1,2,2,20207,77061,33,1,0,5
119727,1,2,4,6,7,354,115,647,16,2,1,1,5,1,5,2,3,3,2,2,1,1,1,1,2,2,20207,77061,33,5,0,2
